,canc_flag,gender,year_of_birth,federal_state,region_type (Locality),qu_avg_liv_area,serv_revenue_avg,revenue_avg,discount_avg,instalment_avg,serv_revenue_std,revenue_std,voucher_std,discount_std,instalment_std,subs_hand_ind,device_type,months_since_act,stars,nbr_contract_cycles,remaining_months,mon_since_con_start,mon_since_last_subsi,mon_til_next_subsi,voice_min_wireline_avg,voice_min_onnet_avg,voice_min_offnet_avg,voice_min_roaming_avg,data_vol_total_avg,data_vol_roaming_avg,voice_min_international_std,voice_min_onnet_std,voice_min_offnet_std,voice_min_roaming_std,data_vol_total_std,data_vol_roaming_std,tot_nbr_calls,nbr_dropped_calls,avg_days_of_usage_avg
214,0,1,1972,5,3,3.22,26.4696,26.4696,0,0,1.3373,1.3373,0,0,0,1,3,43,2,1,6,19,19,6,0.3314,5.8057,1.69,2.7457,0.4534,0,0,7.4157,1.4965,6.7256,0.1597,0,19,0,3
215,0,1,1992,14,4,3,4.1597,4.1597,0,0,0,0,0,0,0,1,0,48,0,4,13,48,48,-23,0.3314,5.8057,1.69,2.7457,0.4534,0,0,7.4157,1.4965,6.7256,0.1597,0,19,0,3
216,0,0,1970,9,2,2.8638,31.182,43.8367,-12.6547,0,1.9676,2.0069,0,0.082,0,1,3,21,2,1,4,21,21,4,140.35,1670.0429,332.6643,0,0.9345,0,0,1489.3262,126.8921,0,0.4109,0,366,5,7.7944
217,0,1,1959,1,3,2.0215,12.598,12.598,0,0,0.0837,0.0837,0,0,0,0,3,62,1,5,11,62,21,-61,0.0214,0.0343,0,0,0.0002,0,0,0.084,0,0,0.0003,0,366,5,2.8214
218,0,1,1954,6,4,2.1239,50.392,52.0703,-1.6784,0,17.7198,16.6908,0,1.1514,0,1,1,44,3,3,5,44,44,-4,13.2386,78.1643,57.5757,0,0.2277,0,0.5424,36.5088,44.8318,0,0.0369,0,11,0,2.8214
219,0,1,1969,6,4,2.5196,8.5117,8.5117,0,0,0,0,0,0,0,0,3,142,1,11,3,142,44,-117,0,0.0071,0,0,0,0,0,0.0175,0,0,0,0,11,0,2.8214
220,0,0,1955,6,2,3.9474,46.9659,51.7209,-4.755,0,10.1761,11.8522,0,1.8734,0,1,0,203,3,1,21,4,6,19,183.8814,59.3629,74.1314,6.3743,0.526,0.0163,18.6154,35.3449,28.4882,15.6137,0.1814,0.0398,57,0,10.7914
221,0,1,1954,4,-1,3.8171,40.6115,45.4763,-0.2692,0,38.0599,42.583,11.2569,0.6569,0,1,0,226,3,1,18,7,32,-6,3.5429,6.1629,6.1586,0,0.0033,0,1.9841,3.9217,15.0854,0,0.0051,0,57,0,10.7914
222,0,0,1973,3,4,3,5.3527,29.7518,-24.3991,0,0.9785,0.2842,0,0.7289,0,0,3,10,0,1,11,14,32,-9,6.35,2.78,4.4386,0,0.0287,0,0,4.2192,3.1728,0,0.0236,0,8,0,10.7914
223,1,0,1943,4,2,3.2727,20.9663,20.9663,0,0,29.7563,29.7563,0,0,0,1,3,168,1,14,13,168,168,-69,0.1857,0,0,0,0.0003,0,0,0,0,0,0.0008,0,8,0,10.7914
224,1,1,1990,7,2,2.6995,21.3706,50.7544,-16.7788,-12.605,0.2137,0.2958,0,0.1053,0,1,3,138,3,1,2,23,23,2,6.2357,8.1543,1.7871,0,0.3232,0,0,11.4698,2.0951,0,0.1529,0,3,0,3.4799
225,0,0,1963,9,-1,3.2349,25.4133,38.0307,-12.6174,0,0.3899,0.4947,0,0.1341,0,1,3,24,2,2,13,24,24,1,0.2257,2.1486,0.0314,0,0.0925,0,0,2.4639,0.05,0,0.1477,0,3,0,3.4799
226,0,1,1981,7,4,2.5576,58.8588,58.9577,-0.0989,0,2.1998,2.1041,0,0.1142,0,1,1,165,3,1,3,22,22,3,84.0114,98.2057,276.1386,0,0.1538,0,0,49.145,123.8782,0,0.0178,0,46,0,9.0958
227,0,0,1963,7,2,2.2829,32.1365,50.3326,-18.1961,0,6.6214,6.031,0,1.2414,0,1,0,194,3,1,18,7,7,18,127.7757,114.4329,222.7386,0,0.8355,0,7.4374,73.2757,118.482,0,1.1504,0,44,0,8.7863
228,0,1,1977,1,3,3.3358,12.4433,16.5847,-4.1414,0,0,0,0,0,0,0,3,4,0,1,21,4,7,-2,30.7525,29.635,49.575,0.895,0.0101,0,0,28.0444,52.0897,1.5502,0.0097,0,139,0,8.7863
229,0,0,1964,4,3,3.3358,21.1694,26.6457,-5.4763,0,0,0,0,0,0,1,3,4,0,1,21,4,4,21,0,0.0675,0,0,0,0,0,0.0817,0,0,0,0,139,0,8.7863
230,0,1,1958,13,3,4.6434,21.1694,26.6457,-5.4763,0,0,0,0,0,0,1,0,33,3,1,23,2,2,23,1.0543,11.0429,0,0,0.7557,0,0,23.6406,0,0,1.3483,0,12,0,8.7863
231,0,1,1971,9,3,2.7725,33.549,41.9384,-8.3894,0,0.2105,0.2632,0,0.0527,0,1,3,47,3,2,13,24,24,1,0,0.0429,0,0,0,0,0,0.105,0,0,0.0001,0,12,0,8.7863
232,0,0,1941,14,4,2.1951,25.6034,50.8135,-8.4034,-16.8067,0.6134,0.6134,0,0,0,1,0,34,2,1,22,3,3,22,40.8586,17.5214,0.54,0,0.8796,0,0.2554,6.4959,0.9556,0,0.4256,0,31,0,10.7443
233,0,0,1958,12,3,4.4545,17.4225,17.4225,0,0,0.6639,0.6639,0,0,0,0,3,39,2,3,10,39,3,-38,3.0143,1.9857,21.3243,0.2971,0.0292,0,0.5914,2.105,9.7691,0.7278,0.0282,0,31,0,6.6421
234,0,0,1997,12,3,3.0866,57.6276,61.8224,-4.1948,0,19.5614,19.5529,0,0.0263,0,1,0,10,3,1,15,10,10,15,1.14,11.2529,1.49,0,4.3812,0,0,4.7464,0.9139,0,2.4988,0,18,0,7.9169
235,0,1,1977,3,-1,2.9545,55.2901,55.2901,0,0,0.1987,0.1987,0,0,0,1,0,214,3,1,3,22,22,3,56.0686,17.0971,10.5114,0,0.8338,0,0,21.7452,11.5572,0,0.2651,0,14,0,7.9169
236,0,0,1991,9,3,2.8463,42.8383,59.7597,-16.9214,0,2.6813,0.3262,0,2.6454,0,1,1,77,3,2,6,31,31,-1,0.3,7.2286,0.84,0,0.2196,0,0,14.0317,2.0576,0,0.538,0,5,0,7.9169
237,0,0,1968,4,4,3.1,37.8026,59.0859,-21.2833,0,3.6509,3.4685,0,0.2707,0,1,3,210,3,1,7,18,18,7,74.8457,62.6014,66.2214,0.4257,0.9746,0.0162,0.1293,29.5173,30.3186,0.6958,0.3368,0.0204,99,0,7.9169
238,1,0,1966,5,2,3.1727,22.1683,30.5737,-8.4055,0,1.3712,1.372,0,0.0017,0,1,0,76,2,1,18,7,8,18,58.7843,106.3514,1.05,0,0.4057,0,0,46.0252,1.6989,0,0.1191,0,55,0,7.9169
239,0,1,1958,6,3,3.7255,4.1597,4.1597,0,0,0,0,0,0,0,1,3,143,0,5,5,68,91,-67,0,0,0,0,0,0,0,0,0,0,0,0,55,0,7.9169
240,0,1,1960,7,2,2.0242,23.476,27.2397,-3.7637,0,2.7843,3.2485,0,0.4642,0,0,3,17,2,1,8,17,91,-16,0,0.1686,0.0214,0,0,0,0,0.2048,0.0525,0,0,0,55,0,7.9169
241,0,0,1973,4,-1,3.5178,36.9711,46.1794,-0.2851,0,7.9903,7.8158,3.9717,0.4455,0,1,0,150,3,1,21,4,7,18,26.2329,43.7686,8.97,0,0.7925,0,0,28.3046,8.4364,0,0.4353,0,19,0,4.3598
242,0,1,1967,4,4,3.5178,8.0489,13.2358,-5.1869,0,5.7011,5.2473,0,1.3861,0,1,3,185,0,2,7,30,152,-29,16.7529,0.6829,4.8443,0,1.2957,0,2.9359,0.9797,1.6721,0,3.1222,0,19,0,4.3598
243,1,0,1937,6,4,2.6917,4.31,4.31,0,0,0,0,0,0,0,0,3,146,0,12,11,146,152,-121,0,0.01,0,0,0,0,0,0.0245,0,0,0,0,1,0,4.3598
244,0,1,1990,7,3,3.0723,26.0001,26.0001,0,0,0.0004,0.0004,0,0,0,1,0,78,2,4,7,54,54,-29,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4.3598
245,0,1,1986,4,-1,3.3605,21.1164,21.1164,0,0,0.3674,0.3674,0,0,0,1,3,58,2,4,3,58,58,-32,0,0.0757,0,0,0,0,0,0.1229,0,0,0,0,12,0,4.3598
246,1,0,1951,6,4,1.4,27.9105,27.9105,0,0,1.7737,1.7737,0,0,0,1,0,155,2,1,2,23,23,2,5.7443,14.8957,4.1386,0,0.1607,0,0,31.2381,10.0966,0,0.2504,0,12,0,12.3731
247,0,1,1966,9,3,2.8194,34.2197,42.6231,0,-8.4034,4.1708,4.1708,0,0,0,1,0,32,2,1,12,13,13,12,2.3757,12.6157,1.8857,101.5171,0.5156,0.385,0.8384,27.6603,3.3575,133.708,0.2826,0.317,12,0,12.2118
248,0,1,1980,5,3,3.1759,17.7858,60.3369,-25.7444,-16.8067,0.474,0.5237,0,0.6298,0,1,0,202,3,1,6,19,22,6,28.4071,23.5814,5.4843,0,2.909,0,0.6579,11.3739,4.6546,0,0.7709,0,26,0,9.9049
249,0,1,1980,9,2,3.8425,74.149,74.149,0,0,0.3207,0.3207,0,0,0,1,0,76,3,2,13,24,24,1,103.0929,16.7357,111.1971,0,0.5914,0,0,8.8182,49.3581,0,0.5352,0,28,0,4.4733
250,1,0,1990,14,4,2.8936,41.6,68.905,-27.3051,0,4.8113,4.8155,0,0.0138,0,1,0,56,3,1,11,14,14,11,324.8086,32.8543,885.7729,0.0071,3.6921,0,0,13.6971,296.2779,0.0175,1.2797,0,28,0,4.4733
251,0,1,1986,4,4,2.8854,4.1597,4.1597,0,0,0,0,0,0,0,0,3,86,0,7,11,86,14,-85,0,0.0386,0,0,0,0,0,0.061,0,0,0,0,28,0,4.4733
252,0,0,1985,1,4,2.6737,196.304,196.304,0,0,53.6963,53.6963,0,0,0,1,0,40,4,1,4,21,21,4,12.9386,7.8571,29.5243,0.71,33.5086,0,2.4962,7.4864,13.2124,1.731,6.3589,0,125,0,8.0497
253,1,1,1989,2,4,1.75,32.1261,38.698,-6.5719,0,1.2666,0.6639,0,0.7849,0,1,3,106,3,1,8,17,17,8,26.4643,54.0043,131.1829,0,0.3273,0,0,28.8333,73.2593,0,0.0533,0,125,0,13.6852
254,1,0,1991,4,4,3,22.1065,64.4417,-25.5285,-16.8067,0.7246,0.7967,0,0.3626,0,1,3,40,3,1,16,9,18,9,8.8729,2.5071,64.2114,0.5329,1.6579,0,1.2305,3.4479,60.2833,1.176,1.3952,0,91,0,4.8893
255,0,1,1947,1,3,3.7238,0,0,0,0,0,0,0,0,0,1,0,231,0,1,9,16,40,-15,0.124,0.32,0.456,0,0.0002,0,0,0.4665,0.912,0,0.0004,0,1,0,4.8893
256,0,0,1987,1,3,2.8836,34.4135,51.6901,-17.2766,0,0.4357,1.0635,0,0.7506,0,1,3,39,2,1,10,15,20,10,40.7129,42.3543,22.6757,0,0.4737,0,0,17.8133,14.8897,0,0.1625,0,1,0,4.8893
257,0,0,1939,1,3,3.2461,17.5468,17.5468,0,0,0.2007,0.2007,0,0,0,1,3,200,2,7,6,91,112,-90,133.0214,14.56,9.02,27.59,0,0,2.7539,11.3947,5.6638,67.5814,0,0,58,0,4.8893
258,0,1,1942,4,2,3.6441,19.5643,19.9437,-0.3795,0,5.7328,5.9989,0,0.2684,0,1,3,199,1,1,21,4,110,-3,1.9171,25.9257,7.9843,0,0.0388,0,0,22.2515,4.674,0,0.0643,0,27,0,4.8893
259,0,0,1983,9,4,3.6441,12.9324,12.9324,0,0,0.0033,0.0033,0,0,0,1,3,102,1,8,7,102,102,-77,0,0.1471,0,0,0,0,0,0.3142,0,0,0,0,27,0,4.8893
260,0,1,1990,4,4,1.7905,35.5008,52.5624,-17.0617,0,4.7175,4.6543,0,0.4529,0,1,3,16,2,1,9,16,16,9,7.48,133.2829,184.0529,0.1429,0.9208,0,5.415,82.2439,95.7154,0.3499,0.437,0,27,0,4.8893
261,0,1,1979,1,-1,3.4243,34.6248,47.224,-12.5992,0,2.2004,2.2125,0,0.0246,0,1,3,20,3,1,23,2,20,5,24.2771,65.3071,30.5543,0,0.8934,0,0,47.8392,23.746,0,0.2233,0,27,0,4.8893
262,0,0,1968,4,3,2.9035,54.6035,54.8442,-0.2408,0,2.1606,2.1825,0,0.1712,0,1,0,213,3,1,23,2,3,23,83.86,47.26,136.1271,0,0.5695,0,0.133,64.7132,75.6558,0,0.8134,0,184,0,4.8893
263,0,1,1992,15,4,2.9877,36.1067,36.1067,0,0,5.9242,5.9242,0,0,0,1,1,39,3,1,23,2,2,23,47.3786,43.8514,189.8329,0.0671,1.6861,0,0,46.2383,143.8427,0.1645,0.9717,0,73,0,4.8893
264,1,1,1969,3,3,2.6731,24.0353,25.3028,-0.8027,0,6.7892,5.9622,0.5366,0.5245,0,1,0,33,3,1,21,4,4,21,0.1243,1.4043,0.0143,0,0.273,0,0,0.9563,0.035,0,0.2154,0,13,0,8.4096
265,0,1,1956,6,4,3.3438,54.6449,63.0525,-8.4077,0,0.2578,0.2971,0,0.0393,0,1,1,12,3,1,13,12,12,13,0,0.4614,0.2714,0,0.0012,0,0,0.7337,0.6649,0,0.0023,0,13,0,8.4096
266,0,0,1995,9,2,2.7823,32.9434,37.2581,-4.3147,0,7.0634,8.5767,0,2.9694,0,1,3,33,3,1,20,5,10,15,5.7357,21.4686,13.2957,0,1.3732,0.0023,0,9.7724,8.6919,0,0.6252,0.0057,13,0,8.4096
267,0,1,1982,2,2,2.4512,35.0791,43.4845,-8.4055,0,0.4504,0.4509,0,0.0017,0,1,3,187,2,1,24,1,1,24,5.79,45.9157,16.25,0,0.0313,0,0,20.7387,7.768,0,0.0189,0,68,0,9.1905
268,0,0,1997,1,4,2.3788,35.0791,43.4845,-8.4055,0,0.4504,0.4509,0,0.0017,0,1,1,1,3,1,24,1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9.1905
269,0,1,1949,6,4,2.3788,17.3504,17.3504,0,0,1.9154,1.9154,0,0,0,1,0,147,1,1,2,23,23,2,7.7929,1.2529,4.9014,0,0,0,0,1.6478,7.6284,0,0,0,19,0,9.1905
270,0,0,1992,9,4,3.0769,53.9845,58.5501,-4.5656,0,0,0,0,0,0,0,3,4,3,1,21,4,23,-3,5.785,25.5825,5.7325,0.995,0.7657,0.1263,11.7516,24.3398,5.496,1.3123,0.367,0.1137,17,0,3.4444
271,0,1,1943,5,4,3.7152,53.9845,58.5501,-4.5656,0,0,0,0,0,0,1,3,1,0,1,24,1,1,24,5.785,25.5825,5.7325,0.995,0.7657,0.1263,11.7516,24.3398,5.496,1.3123,0.367,0.1137,17,0,3.4444
272,1,1,1975,1,3,3.1286,34.7478,43.1548,-8.407,0,2.691,2.6778,0,0.0699,0,1,3,22,3,1,3,22,22,3,0.6157,0.5686,5.6457,0,0.0277,0,0,0.3967,13.8291,0,0.0679,0,17,0,3.4444
273,0,1,1983,6,4,4.546,34.7478,43.1548,-8.407,0,2.691,2.6778,0,0.0699,0,1,1,2,0,1,23,2,2,23,0,0.04,0,0,0.0011,0,0,0.04,0,0,0.0011,0,17,0,3.4444
274,0,1,1989,6,3,3.0215,45.6154,62.4307,-16.8153,0,3.277,3.2013,0,0.0785,0,1,3,97,3,1,6,19,24,6,19.2729,110.4929,15.9786,0.5371,2.1488,0.0001,0,47.6668,13.0051,1.0627,0.838,0.0002,27,0,11.3187
275,0,0,1984,8,3,2.9514,43.0762,44.5984,-1.5222,0,8.8278,8.9095,0,0.3676,0,1,0,183,2,1,17,8,8,17,2.8314,108.4114,36.1429,0,0.8652,0,0,39.4549,33.2281,0,0.3414,0,27,0,12.9251
276,0,0,1997,9,2,2.5891,51.3722,55.6347,-4.2625,0,14.0152,14.0115,0,0.0923,0,1,3,14,3,1,11,14,14,11,26.2086,935.9729,474.5714,0,2.3996,0,0,1130.8193,648.1411,0,2.6995,0,230,1,12.9251
277,0,1,1993,7,3,2.5891,28.1616,67.6382,-22.6699,-16.8067,2.8394,3.3769,0,0.5513,0,1,0,33,3,1,18,7,7,18,11.1471,55.3443,4.15,0,2.1393,0,0,17.5953,4.0384,0,0.8341,0,67,0,12.9251
278,0,0,1989,7,4,2.5891,27.9933,49.0069,-21.0136,0,0.5268,0.5293,0,0.004,0,1,3,24,2,2,13,24,24,1,64.2186,37.8243,142.9943,0,0.9607,0,0,29.9479,59.6982,0,0.4606,0,15,0,12.9251
279,0,0,1987,4,2,3.8675,45.9897,89.8442,-43.8546,0,0.3455,0.2504,0,0.2311,0,1,1,9,3,1,16,9,9,16,12.1329,11.1829,70.6814,0.4314,3.525,0.0851,0,5.4968,37.7234,0.6995,1.0464,0.1495,51,0,12.9251
280,0,0,1978,6,4,2.0128,23.7078,46.2331,-22.5253,0,1.4381,0.0312,0,1.4514,0,1,0,149,3,1,14,11,11,14,2.3229,34.3057,3.6929,0,0.3471,0,0,39.5698,6.8825,0,0.5846,0,11,0,9.1123
281,1,1,1972,3,2,3.657,39.6995,52.4864,-12.7869,0,4.4126,4.3109,0,0.2767,0,1,3,17,2,1,8,17,17,8,88.2771,30.4514,236.6586,0,1.9308,0,1.1723,32.9537,275.418,0,0.7372,0,77,1,7.4844
282,0,1,1964,9,3,3.0698,22.2633,22.2633,0,0,0.5734,0.5734,0,0,0,0,3,71,2,1,14,11,17,-10,2.1443,2.0229,34.6071,0.5643,0.1044,0,0.2345,3.3761,8.6855,1.3822,0.0855,0,77,1,17.7307
283,0,1,1989,9,2,2.9053,39.3358,56.1425,0,-16.8067,4.6016,4.6016,0,0,0,1,0,65,3,1,7,18,18,7,1.5786,5.2086,26.8529,0.0243,9.8247,0.0006,0,3.7575,9.5967,0.0595,2.0839,0.0014,75,0,10.9273
284,0,1,1959,8,2,3.2045,44.2887,53.0155,-8.7268,0,0.4367,0.5537,0,0.2979,0,1,3,47,3,1,9,16,23,2,1.2414,12.9929,9.24,0,0.0718,0,0,11.1061,21.2061,0,0.0346,0,8,0,10.9273
285,0,1,1994,1,3,3.2471,46.3623,85.4003,-19.2157,0,31.2672,33.6382,15.3898,1.3141,0,1,1,38,3,1,15,10,10,15,54.2014,106.9586,249.8657,1255.1514,2.724,1.473,29.8798,76.4575,320.5276,708.3934,0.9192,0.7393,229,0,8.7873
286,0,0,1977,5,3,3.6173,30.3478,47.1546,-8.4034,0,0.3171,0.3171,0,0,0,1,0,153,3,1,14,11,11,14,0.8843,40.1,1.9557,0,1.307,0,0,23.6311,1.542,0,0.3049,0,11,0,7.4221
287,0,0,1983,9,2,2.4501,40.0319,61.4963,-21.4644,0,1.3017,1.6726,0,0.6417,0,1,3,63,3,1,10,15,18,10,2.8686,352.8014,52.8814,0,0.6165,0,0,111.1746,31.0676,0,0.583,0,11,0,11.8654
288,0,1,1993,1,2,2.4421,48.4269,61.0349,-12.6081,0,1.66,1.6607,0,0.0024,0,1,3,36,3,3,13,36,36,-1,6.1714,19.3886,12.4443,0,1.3519,0,0,7.6341,9.5545,0,0.5467,0,23,0,11.8654
289,1,1,1974,9,3,3.4825,36.9335,37.0962,-0.1626,0,0.7684,0.7378,0,0.1451,0,1,3,174,3,2,3,34,34,0,107.6086,125.2171,210.5729,0,0.2894,0,0,68.1513,135.8917,0,0.099,0,19,0,11.1684
290,0,0,1993,12,3,3.4825,37.4813,46.9726,-9.4913,0,1.1975,1.2723,0,0.3024,0,1,0,43,3,1,6,19,19,6,27.3043,29.3143,7.6557,0,1.5828,0,0,42.6394,9.6978,0,0.2205,0,36,0,8.7933
291,0,1,1962,2,2,3.379,8.9822,42.8327,-17.0438,-16.8067,0.0719,0.149,0,0.1865,0,1,0,40,3,1,9,16,17,9,12.5471,216.9943,72.9857,0,0.8564,0,0,108.8009,78.4188,0,0.2257,0,65,0,8.7933
292,0,0,1969,6,4,2.9553,29.1031,41.7081,0,-12.605,1.3082,1.3082,0,0,0,1,0,200,2,1,2,23,23,2,1.23,1.0986,2.43,0,0.6726,0,0,1.9532,1.8145,0,0.402,0,5,0,9.2259
293,0,0,1987,3,3,1.8687,25.5765,38.2454,-12.6689,0,0.7041,0.6919,0,0.2855,0,1,0,71,3,1,23,2,2,23,97.5414,56.8,21.7529,0,0.4602,0,0,40.1659,28.0275,0,0.1404,0,40,0,8.497
294,0,0,1962,8,-1,3.4479,36.0114,67.4057,-31.3943,0,2.6221,2.9652,0,0.3478,0,1,3,186,3,1,4,21,21,0,38.6914,90.4371,39.5857,0,1.3784,0,2.3338,34.245,22.4562,0,0.5743,0,94,0,5.1355
295,0,1,1961,7,3,2.5739,0.6965,0.6965,0,0,1.6977,1.6977,0,0,0,0,3,67,1,5,6,67,21,-6,38.6914,90.4371,39.5857,0,1.3784,0,2.3338,34.245,22.4562,0,0.5743,0,94,0,5.1355
296,0,0,1988,4,4,2.5739,17.0585,33.9159,-4.2524,-12.605,4.0854,3.3903,0,1.7006,0,1,0,39,3,1,19,6,6,19,29.1586,4.2514,207.1929,1.9071,0.8525,0,0.5074,2.411,150.7879,4.6715,0.1873,0,14,0,5.1355
297,0,0,1958,12,2,2.5739,18.2529,18.2529,0,0,2.1884,2.1884,0,0,0,0,3,91,2,5,8,65,65,-40,4.5786,13.6071,18.6643,0,0,0,0,5.3964,11.1246,0,0,0,17,0,5.1355
298,0,1,1971,6,4,2.5739,18.2529,18.2529,0,0,2.1884,2.1884,0,0,0,1,3,3,1,1,22,3,3,23,0.9167,8.8167,1.8667,0,0.5891,0,0.2828,6.2572,1.6785,0,0.4953,0,22,0,5.1355
299,0,0,1991,12,2,3,47.5056,56.8885,-9.383,0,10.5517,10.6807,0,0.2597,0,1,3,172,2,1,20,5,11,20,7.2971,15.5929,0.9671,1.3171,0.5606,0.1383,0,11.5316,1.9511,3.2263,0.2938,0.3387,22,0,17.4722
300,0,0,1946,14,4,3.3244,9.5524,30.551,-20.9986,0,0.3181,0.2989,0,0.0411,0,0,3,10,0,2,5,32,11,-9,6.2886,2.0143,143.8771,0,0.0319,0,0,2.4783,60.117,0,0.0239,0,44,0,17.4722
301,1,0,1975,4,4,2.4186,35.3819,39.5847,-4.2027,0,0.7116,0.711,0,0.0008,0,1,3,8,2,1,17,8,8,17,70.4271,7.1429,146.2486,0,1.6896,0,0,10.1956,109.249,0,0.4166,0,58,0,5.1102
302,0,0,1989,6,4,3.3678,34.3067,38.5952,-4.2885,0,0.2368,0.3255,0,0.2145,0,1,3,7,1,1,18,7,7,18,9.9357,5.7943,23.8657,0,0.8503,0,0,5.4207,33.77,0,0.2694,0,7,0,7.3211
303,0,0,1936,2,3,3.3678,18.6676,18.6676,0,0,0.251,0.251,0,0,0,1,0,168,1,2,12,25,25,0,1.0614,3.0714,0.25,0,0,0,0,2.0157,0.4481,0,0,0,7,0,7.3211
304,0,1,1978,13,3,3.3858,19.1614,27.6731,-8.5117,0,1.9544,1.9619,0,0.2488,0,1,0,17,2,1,8,17,17,8,3.8243,25.2029,9.4071,0,0.4755,0,0,15.4163,8.0078,0,0.2158,0,7,0,14.3303
305,0,0,1990,14,4,3.3858,44.738,48.9407,-4.2027,0,5.5397,5.5392,0,0.0008,0,1,3,15,2,1,10,15,15,10,32.4729,509.8729,173.4686,0,4.2651,0,0.2554,133.2326,39.2794,0,0.8777,0,88,0,14.3303
306,0,1,1987,12,3,2.3278,35.9825,48.3894,-12.4069,0,1.5781,1.6001,0,0.5733,0,1,0,187,3,1,17,8,8,17,22.9529,20.2343,141.0786,0,1.3928,0,0,22.4615,105.2479,0,0.3266,0,20,0,8.4064
307,0,0,1974,12,3,2.6186,17.3703,17.8205,-0.4502,0,1.4386,1.1894,0,0.2503,0,1,0,6,1,1,19,6,6,19,0,0.4683,0,0,0.3041,0,0,0.7745,0,0,0.2362,0,20,0,8.4064
308,0,1,1993,9,2,2.6186,25.3117,37.9134,-12.6017,0,0.1561,0.2106,0,0.081,0,1,3,15,2,1,10,15,15,10,1.4957,5.99,0.0957,0,0.1055,0,0,5.4102,0.2345,0,0.0537,0,20,0,8.4064
309,0,1,1983,9,3,3.5029,21.3891,21.3891,0,0,3.3391,3.3391,0,0,0,1,0,175,3,1,15,10,36,-9,2.6271,19.3229,17.3171,0.0743,0.6794,0.0001,0,18.5423,17.9925,0.182,0.3334,0.0002,10,0,8.003
310,1,1,1981,9,3,1.8595,52.0257,73.0391,-21.0135,0,16.9295,16.9311,0,0.004,0,1,0,36,3,1,13,12,13,13,250.2057,814.0843,485.06,0.1586,1.7579,0,12.5775,160.3713,295.9877,0.3884,0.5486,0,127,0,8.003
311,0,0,1997,3,-1,2.7995,35.8058,51.8574,-3.4465,-12.605,6.1877,6.8541,0,0.7326,0,1,0,15,3,1,10,15,15,10,2.51,7.6429,3.5286,0.2357,3.3354,0,1.9608,6.0739,3.4895,0.5774,1.7908,0,30,0,8.003
312,0,0,1942,14,4,3.3644,31.5755,39.9789,-8.4034,0,0.7639,0.7639,0,0,0,1,0,201,3,1,12,13,38,-11,38.11,86.9414,127.0657,0,1.0056,0,0.0282,49.7747,72.7101,0,0.3114,0,132,0,7.4975
313,0,1,1992,6,4,3.3644,40.7178,56.102,-15.3842,0,1.7807,1.3277,0,1.8716,0,1,0,38,3,1,8,17,19,7,11.5271,6.2243,30.0643,0.4843,2.2182,0,0,4.7301,16.6931,0.6569,1.3886,0,41,0,11.7702
314,0,0,1967,9,4,3.9075,15.8841,15.8841,0,0,1.9644,1.9644,0,0,0,1,3,160,3,1,13,12,131,-11,2.7614,3.3071,1.9214,0.1529,0.3546,0,0,5.978,3.7524,0.2418,0.3841,0,3,0,8.6735
315,1,0,1944,5,2,2.7417,9.9548,12.9733,-3.0185,0,1.7979,2.6796,0,0.9613,0,0,3,38,1,1,5,20,131,-6,4.9971,1.1214,2.4029,0,0.1269,0,0,1.1651,2.9946,0,0.0694,0,3,0,8.6735
316,0,1,1996,4,2,3.4154,31.8882,38.7092,-6.821,0,3.7424,1.0149,0,3.8616,0,0,3,116,3,1,13,12,131,-11,11.7443,2.4,9.0114,0,1.5965,0,0,3.9677,17.3854,0,1.0763,0,3,0,8.6735
317,0,1,1967,9,4,2.2746,23.7667,28.0178,-4.2511,0,4.158,4.1559,0,0.0123,0,0,3,34,2,2,3,34,131,-30,51.5,73.7657,70.1886,2.0214,0.1668,0,2.7155,13.6419,22.3227,2.6922,0.0437,0,168,0,5.6583
318,0,1,1992,11,4,2.1886,38.018,43.0743,-5.0563,0,0,0,0,0,0,1,3,3,1,1,22,3,3,22,0.595,50.1525,254.9725,0,0.5905,0,7.7509,29.3172,165.279,0,0.3685,0,204,0,5.6583
319,0,0,1962,5,2,3.9214,6.0121,7.452,-1.4399,0,1.0031,2.614,0,1.6378,0,1,3,107,0,7,11,86,107,-1,17.7043,6.7657,12.3643,0.0114,0,0,0,5.1214,7.8534,0.028,0,0,15,0,5.6583
320,0,0,1960,11,4,3.827,44.086,53.1876,-6.8042,0,14.2377,15.0622,2.2327,1.9326,0,1,0,47,3,1,23,2,5,20,9.15,3.3371,19.0143,0,0.7444,0,0,3.1179,26.8794,0,0.232,0,15,0,5.6583
321,0,0,1957,6,2,3.8035,4.31,4.31,0,0,0,0,0,0,0,0,3,146,0,12,11,146,5,-121,0,0.3743,0,0,0,0,0,0.5172,0,0,0,0,1,0,5.6583
322,0,1,1978,4,-1,3.1413,26.9496,43.8778,-8.5248,-8.4034,1.1482,1.3157,0,0.1847,0,1,0,195,3,1,6,19,19,6,21.5271,3.0643,94.0114,0,0.0712,0,0,6.1448,47.3926,0,0.0289,0,14,0,14.6832
323,0,1,1981,4,2,3.199,40.7286,40.7286,0,0,1.8919,1.8919,0,0,0,1,0,56,2,1,5,20,20,5,4.9814,0.05,88.7071,0,0.8545,0,0,0.1225,136.9806,0,0.4084,0,26,0,12.7293
